"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"1","関東発","AFR","アフリカ","BW","ボツワナ","CHB","チョベ"
"1","関東発","AFR","アフリカ","EG","エジプト"
"1","関東発","AFR","アフリカ","GR","ギリシャ","ATH","アテネ"
"1","関東発","AFR","アフリカ","GR","ギリシャ","E54","カランバカ"
"1","関東発","AFR","アフリカ","KE","ケニア","601","マサイマラ"
"1","関東発","AFR","アフリカ","KE","ケニア","ABA","アバーディア国立公園"
"1","関東発","AFR","アフリカ","KE","ケニア","ASV","アンボセリ"
"1","関東発","AFR","アフリカ","KE","ケニア","NBO","ナイロビ"
"1","関東発","AFR","アフリカ","KE","ケニア","NUU","ナクル"
"1","関東発","AFR","アフリカ","LY","リビア","LTD","ガダメス"
"1","関東発","AFR","アフリカ","LY","リビア","TIP","トリポリ"
"1","関東発","AFR","アフリカ","MA","モロッコ","701","エルフード"
"1","関東発","AFR","アフリカ","MA","モロッコ","704","メルズーカ"
"1","関東発","AFR","アフリカ","MA","モロッコ","CAS","カサブランカ"
"1","関東発","AFR","アフリカ","MA","モロッコ","E06","エッサウィラ"
"1","関東発","AFR","アフリカ","MA","モロッコ","FEZ","フェズ"
"1","関東発","AFR","アフリカ","MA","モロッコ","OZZ","ワルザザート"
"1","関東発","AFR","アフリカ","MA","モロッコ","RAK","マラケシュ"
"1","関東発","AFR","アフリカ","MA","モロッコ","TNG","タンジェ"
"1","関東発","AFR","アフリカ","SA","サウジアラビア","GIZ","ジザン"
"1","関東発","AFR","アフリカ","TN","チュニジア","DOZ","ドゥーズ"
"1","関東発","AFR","アフリカ","TN","チュニジア","KAR","カイルアン"
"1","関東発","AFR","アフリカ","TN","チュニジア","SFA","スファックス"
"1","関東発","AFR","アフリカ","TN","チュニジア","SOS","スース"
"1","関東発","AFR","アフリカ","TN","チュニジア","TUN","チュニス"
"1","関東発","AFR","アフリカ","TN","チュニジア","TZR","トズール"
"1","関東発","AFR","アフリカ","TR","トルコ","513","パムッカレ"
"1","関東発","AFR","アフリカ","TR","トルコ","514","カッパドキア"
"1","関東発","AFR","アフリカ","TR","トルコ","IST","イスタンブール"
"1","関東発","AFR","アフリカ","TR","トルコ","KYA","コンヤ"
"1","関東発","AFR","アフリカ","TR","トルコ","TR9","アイワルク"
"1","関東発","AFR","アフリカ","TZ","タンザニア","E05","エンタベニ"
"1","関東発","AFR","アフリカ","ZA","南アフリカ","CPT","ケープタウン"
"1","関東発","AFR","アフリカ","ZA","南アフリカ","JNB","ヨハネスブルグ"
"1","関東発","AFR","アフリカ","ZA","南アフリカ","NLP","ネルスプロイト"
"1","関東発","AFR","アフリカ","ZA","南アフリカ","PRY","プレトリア"
"1","関東発","AFR","アフリカ","ZA","南アフリカ","PTG","ピラネスバーグ"
"1","関東発","AFR","アフリカ","ZW","ジンバブエ","VFA","ビクトリアフォールズ"
"1","関東発","CHI","中国","CN","中国","05C","周庄"
"1","関東発","CHI","中国","CN","中国","08C","黄山（山頂）"
"1","関東発","CHI","中国","CN","中国","104","トルファン"
"1","関東発","CHI","中国","CN","中国","105","紹興"
"1","関東発","CHI","中国","CN","中国","12C","大足"
"1","関東発","CHI","中国","CN","中国","14C","都江堰"
"1","関東発","CHI","中国","CN","中国","15C","臥龍"
"1","関東発","CHI","中国","CN","中国","16C","茂県"
"1","関東発","CHI","中国","CN","中国","17C","九寨溝"
"1","関東発","CHI","中国","CN","中国","18C","黄龍"
"1","関東発","CHI","中国","CN","中国","22C","松藩"
"1","関東発","CHI","中国","CN","中国","23C","日隆"
"1","関東発","CHI","中国","CN","中国","25C","嘉興"
"1","関東発","CHI","中国","CN","中国","37C","西塘"
"1","関東発","CHI","中国","CN","中国","43C","陽朔"
"1","関東発","CHI","中国","CN","中国","47C","肇慶"
"1","関東発","CHI","中国","CN","中国","48C","し博"
"1","関東発","CHI","中国","CN","中国","49C","三峡"
"1","関東発","CHI","中国","CN","中国","51C","武威"
"1","関東発","CHI","中国","CN","中国","52C","張掖"
"1","関東発","CHI","中国","CN","中国","54C","安西"
"1","関東発","CHI","中国","CN","中国","888","烏鎮"
"1","関東発","CHI","中国","CN","中国","995","四子王旗"
"1","関東発","CHI","中国","CN","中国","998","楽山"
"1","関東発","CHI","中国","CN","中国","C04","川主寺"
"1","関東発","CHI","中国","CN","中国","CAN","広州"
"1","関東発","CHI","中国","CN","中国","CGO","鄭州"
"1","関東発","CHI","中国","CN","中国","CGQ","長春"
"1","関東発","CHI","中国","CN","中国","CHK","張家界"
"1","関東発","CHI","中国","CN","中国","CHW","酒泉"
"1","関東発","CHI","中国","CN","中国","CKG","重慶"
"1","関東発","CHI","中国","CN","中国","CTU","成都"
"1","関東発","CHI","中国","CN","中国","DAT","大同"
"1","関東発","CHI","中国","CN","中国","DEQ","徳欽"
"1","関東発","CHI","中国","CN","中国","DIG","香格里拉（迪慶）"
"1","関東発","CHI","中国","CN","中国","DLC","大連"
"1","関東発","CHI","中国","CN","中国","DLU","大理"
"1","関東発","CHI","中国","CN","中国","DNH","敦煌"
"1","関東発","CHI","中国","CN","中国","DYG","張家界"
"1","関東発","CHI","中国","CN","中国","EMI","峨眉山"
"1","関東発","CHI","中国","CN","中国","F01","肥城"
"1","関東発","CHI","中国","CN","中国","F03","鳳凰"
"1","関東発","CHI","中国","CN","中国","FOC","福州"
"1","関東発","CHI","中国","CN","中国","H05","海螺溝"
"1","関東発","CHI","中国","CN","中国","HAK","海口"
"1","関東発","CHI","中国","CN","中国","HET","呼和浩特"
"1","関東発","CHI","中国","CN","中国","HGH","杭州"
"1","関東発","CHI","中国","CN","中国","HIY","平遥"
"1","関東発","CHI","中国","CN","中国","HRB","ハルピン"
"1","関東発","CHI","中国","CN","中国","HZH","賀州"
"1","関東発","CHI","中国","CN","中国","JGN","嘉峪関"
"1","関東発","CHI","中国","CN","中国","JHG","景洪"
"1","関東発","CHI","中国","CN","中国","JJN","泉州"
"1","関東発","CHI","中国","CN","中国","JZX","揚州"
"1","関東発","CHI","中国","CN","中国","KCA","庫車"
"1","関東発","CHI","中国","CN","中国","KHG","カシュガル"
"1","関東発","CHI","中国","CN","中国","KMG","昆明"
"1","関東発","CHI","中国","CN","中国","KWL","桂林"
"1","関東発","CHI","中国","CN","中国","L03","羅平"
"1","関東発","CHI","中国","CN","中国","LHW","蘭州"
"1","関東発","CHI","中国","CN","中国","LJG","麗江"
"1","関東発","CHI","中国","CN","中国","LXA","拉薩"
"1","関東発","CHI","中国","CN","中国","LYA","洛陽"
"1","関東発","CHI","中国","CN","中国","M06","磨西"
"1","関東発","CHI","中国","CN","中国","NDG","チチハル"
"1","関東発","CHI","中国","CN","中国","NKG","南京"
"1","関東発","CHI","中国","CN","中国","PEK","北京"
"1","関東発","CHI","中国","CN","中国","QNG","清遠"
"1","関東発","CHI","中国","CN","中国","QUF","曲阜"
"1","関東発","CHI","中国","CN","中国","SHA","上海"
"1","関東発","CHI","中国","CN","中国","SHE","瀋陽"
"1","関東発","CHI","中国","CN","中国","SHT","承徳"
"1","関東発","CHI","中国","CN","中国","SIA","西安"
"1","関東発","CHI","中国","CN","中国","SYX","三亜"
"1","関東発","CHI","中国","CN","中国","SZV","蘇州"
"1","関東発","CHI","中国","CN","中国","SZX","深せん"
"1","関東発","CHI","中国","CN","中国","TAI","泰安"
"1","関東発","CHI","中国","CN","中国","TAO","青島"
"1","関東発","CHI","中国","CN","中国","TDN","ツェダン"
"1","関東発","CHI","中国","CN","中国","TNA","済南"
"1","関東発","CHI","中国","CN","中国","TNC","天池"
"1","関東発","CHI","中国","CN","中国","TSN","天津"
"1","関東発","CHI","中国","CN","中国","TXN","屯渓"
"1","関東発","CHI","中国","CN","中国","TYN","太原"
"1","関東発","CHI","中国","CN","中国","URC","ウルムチ"
"1","関東発","CHI","中国","CN","中国","WUH","武漢"
"1","関東発","CHI","中国","CN","中国","WUS","武夷山"
"1","関東発","CHI","中国","CN","中国","WUX","無錫"
"1","関東発","CHI","中国","CN","中国","XMN","厦門"
"1","関東発","CHI","中国","CN","中国","XNN","西寧"
"1","関東発","CHI","中国","MN","モンゴル","ULN","ウラン　　バートル"
"1","関東発","CHI","中国","SG","シンガポール","CRU","船中"
"1","関東発","CND","カナダ","CA","カナダ","805","ローレンシャン高原"
"1","関東発","CND","カナダ","CA","カナダ","807","カナディアンロッキー"
"1","関東発","CND","カナダ","CA","カナダ","808","レイクルイーズ"
"1","関東発","CND","カナダ","CA","カナダ","818","アルゴンキン州立公園"
"1","関東発","CND","カナダ","CA","カナダ","C06","シャルルボア"
"1","関東発","CND","カナダ","CA","カナダ","CAM","キャンモア"
"1","関東発","CND","カナダ","CA","カナダ","CVD","キャベンディッシュ"
"1","関東発","CND","カナダ","CA","カナダ","G01","ゴールデン"
"1","関東発","CND","カナダ","CA","カナダ","KNN","カナナスキス"
"1","関東発","CND","カナダ","CA","カナダ","T08","トロワリビエール"
"1","関東発","CND","カナダ","CA","カナダ","WIS","ウィスラー"
"1","関東発","CND","カナダ","CA","カナダ","XLV","ナイアガラ"
"1","関東発","CND","カナダ","CA","カナダ","YBA","バンフ"
"1","関東発","CND","カナダ","CA","カナダ","YDA","＊"
"1","関東発","CND","カナダ","CA","カナダ","YEA","エドモントン"
"1","関東発","CND","カナダ","CA","カナダ","YHZ","ハリファックス"
"1","関東発","CND","カナダ","CA","カナダ","YJA","ジャスパー"
"1","関東発","CND","カナダ","CA","カナダ","YMQ","モントリオール"
"1","関東発","CND","カナダ","CA","カナダ","YOW","オタワ"
"1","関東発","CND","カナダ","CA","カナダ","YQ2","ケベック歴史地区"
"1","関東発","CND","カナダ","CA","カナダ","YQB","ケベック"
"1","関東発","CND","カナダ","CA","カナダ","YTO","トロント"
"1","関東発","CND","カナダ","CA","カナダ","YUL","モントリオール"
"1","関東発","CND","カナダ","CA","カナダ","YVR","バンクーバー"
"1","関東発","CND","カナダ","CA","カナダ","YXY","ホワイトホース"
"1","関東発","CND","カナダ","CA","カナダ","YYC","カルガリー"
"1","関東発","CND","カナダ","CA","カナダ","YYG","シャーロットタウン"
"1","関東発","CND","カナダ","CA","カナダ","YYJ","ビクトリア"
"1","関東発","CND","カナダ","CA","カナダ","YYZ","トロント"
"1","関東発","CND","カナダ","CA","カナダ","YZF","イエローナイフ"
