"p_carr_code","p_carr_name","carr_image_name"
"AA","アメリカン航空","AA.gif"
"AC","エア・カナダ","AC.gif"
"AF","エールフランス","AF.gif"
"AI","エアー・インディア","AI.gif"
"AY","フィンランド航空","AY.gif"
"AZ","アリタリア航空","AZ.gif"
"BA","ブリティッシュ・エアウェイズ","BA.gif"
"BR","エバー航空","BR.gif"
"CA","中国国際航空","CA.gif"
"CI","チャイナエアライン","CI.gif"
"CL","ルフトハンザ・ドイツ航空","CL.gif"
"CO","コンチネンタル航空","CO.gif"
"CS","コンチネンタルミクロネシア航空","CS.gif"
"CX","キャセイ・パシフィック航空","CX.gif"
"CZ","中国南方航空","CZ.gif"
"DL","デルタ航空","DL.gif"
"EK","エミレーツ航空","EK.gif"
"FJ","エア・パシフィック","FJ.gif"
"FM","上海航空","FM.gif"
"GA","ガルーダ・インドネシア航空","GA.gif"
"H8","ダリアビア航空","H8.gif"
"HU","海南航空","HU.gif"
"HY","ウズベキスタン航空","HY.gif"
"IR","イラン航空","IR.gif"
"JL","日本航空","JL.gif"
"JO","ジャルウェイズ","JO.gif"
"JQ","ジェットスター航空","JQ.gif"
"KA","ドラゴン航空","KA.gif"
"KE","大韓航空","KE.gif"
"KL","ＫＬＭオランダ航空","KL.gif"
"LH","ルフトハンザドイツ航空","LH.gif"
"LX","スイスエアラインズ","LX.gif"
"MF","厦門（アモイ）航空","MF.gif"
"MH","マレーシア航空","MH.gif"
"MS","エジプト航空","MS.gif"
"MU","中国東方航空","MU.gif"
"MX","メキシカーナ航空","MX.gif"
"NH","全日空","NH.gif"
"NW","ノースウエスト航空","NW.gif"
"NX","エアーマカオ","NX.gif"
"NZ","ニュージーランド航空","NZ.gif"
"OM","MIATモンゴル航空","OM.gif"
"OS","オーストリア航空","OS.gif"
"OZ","アシアナ航空","OZ.gif"
"PG","バンコクエアウェイズ","PG.gif"
"PK","パキスタン航空","PK.gif"
"PR","フィリピン航空","PR.gif"
"PX","エアー・ニューギニア","PX.gif"
"QF","カンタス航空","QF.gif"
"QR","カタール航空","QR.gif"
"RA","ネパール航空","RA.gif"
"SB","エア・カレドニア","SB.gif"
"SK","スカンジナビア航空","SK.gif"
"SQ","シンガポール航空","SQ.gif"
"SU","アエロフロート・ロシア国際航空","SU.gif"
"TG","タイ国際航空","TG.gif"
"TK","トルコ航空","TK.gif"
"TN","エア・タヒチ・ヌイ","TN.gif"
"UA","ユナイテッド航空","UA.gif"
"UL","スリランカ航空","UL.gif"
"UO","香港エクスプレス航空","UO.gif"
"VN","ベトナム航空","VN.gif"
"VS","ヴァージンアトランティック航空","VS.gif"
"XF","ウラジオストク航空","XF.gif"
"YC","フィンランド航空","YC.gif"
"YY","航空会社未定","YY.gif"
"ZH","深せん航空","ZH.gif"
"ZZ","航空会社未定","ZZ.gif"
