"p_prefecture","都道府県名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
"01","北海道","http://www.hankyu-travel.com/hokkaido/tyo.php","http://www.hankyu-travel.com/hokkaido/osa.php","http://www.hankyu-travel.com/hokkaido/ngo.php","http://www.hankyu-travel.com/hokkaido/kyushu.php","http://www.hankyu-travel.com/hokkaido/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/hokkaido/chs.php"
"02","青森県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"03","岩手県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"04","宮城県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"05","秋田県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"06","山形県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"07","福島県","http://www.hankyu-travel.com/tohoku/tyo.php","http://www.hankyu-travel.com/tohoku/osa.php","http://www.hankyu-travel.com/tohoku/ngo.php","http://www.hankyu-travel.com/tohoku/kyushu.php","http://www.hankyu-travel.com/tohoku/spk.php","http://www.hankyu-travel.com/hokkaido/sdj.php","http://www.hankyu-travel.com/tohoku/chs.php"
"08","茨城県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
"09","栃木県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
10,"群馬県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
