"hatsucode","hatsuname","hatsucode_sub","hatsuname_sub","URL","top","p_hatsuname","p_hatsucode"
"101","北海道","011","函館","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","012","千歳","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","013","札幌","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","014","旭川","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","015","釧路","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","016","帯広","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","017","女満別","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","018","北見","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"101","北海道","019","稚内","http://www.hankyu-travel.com/spk-d/","spk","北海道発",5
"102","東北","021","青森県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"102","東北","022","秋田県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"102","東北","023","山形県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"102","東北","024","宮城県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"102","東北","025","岩手県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"102","東北","026","福島県","http://www.hankyu-travel.com/sdj-d/","sdj","東北発",6
"103","北陸","031","富山県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"103","北陸","032","福井県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"103","北陸","033","石川県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"104","関東","041","茨城県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","042","栃木県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","043","群馬県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","044","千葉県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","045","埼玉県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","046","東京２３区","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","047","東京２３区外","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","048","横浜・川崎市","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"104","関東","049","神奈川県","http://www.hankyu-travel.com/tyo-d/","tyo","関東発",1
"105","甲信越","051","新潟県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"105","甲信越","052","山梨県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"105","甲信越","053","長野県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"106","近畿・南紀","061","滋賀県","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"106","近畿・南紀","062","大阪府","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"106","近畿・南紀","063","奈良県","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"106","近畿・南紀","064","京都府","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"106","近畿・南紀","065","兵庫県","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"106","近畿・南紀","066","和歌山県","http://www.hankyu-travel.com/osa-d/","osa","関西発",2
"107","中国","071","鳥取県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"107","中国","072","岡山県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"107","中国","073","山口県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"107","中国","074","島根県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"107","中国","075","広島県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"108","四国","081","愛媛県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"108","四国","082","高知県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"108","四国","083","香川県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"108","四国","084","徳島県","http://www.hankyu-travel.com/chs-d/","hij","中国・四国発",7
"109","九州","091","福岡県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","092","長崎県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","093","大分県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","094","佐賀県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","095","熊本県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","096","宮崎県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"109","九州","097","鹿児島県","http://www.hankyu-travel.com/fuk-d/","fuk","九州発",4
"111","東海","111","静岡県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"111","東海","112","岐阜県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"111","東海","113","愛知県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
"111","東海","114","三重県","http://www.hankyu-travel.com/ngo-d/","ngo","中部・北陸発",3
