"p_prefecture","都道府県名","URL"
"01","北海道","http://www.hankyu-travel.com/hokkaido/"
"02","青森県","http://www.hankyu-travel.com/tohoku/"
"03","岩手県","http://www.hankyu-travel.com/tohoku/"
"04","宮城県","http://www.hankyu-travel.com/tohoku/"
"05","秋田県","http://www.hankyu-travel.com/tohoku/"
"06","山形県","http://www.hankyu-travel.com/tohoku/"
"07","福島県","http://www.hankyu-travel.com/tohoku/"
"08","茨城県","http://www.hankyu-travel.com/kanto/"
"09","栃木県","http://www.hankyu-travel.com/kanto/"
10,"群馬県","http://www.hankyu-travel.com/kanto/"
11,"埼玉県","http://www.hankyu-travel.com/kanto/"
12,"千葉県","http://www.hankyu-travel.com/kanto/"
14,"神奈川県","http://www.hankyu-travel.com/kanto/"
13,"東京都","http://www.hankyu-travel.com/kanto/"
19,"山梨県","http://www.hankyu-travel.com/chubu-hokuriku/"
15,"新潟県","http://www.hankyu-travel.com/chubu-hokuriku/"
16,"富山県","http://www.hankyu-travel.com/chubu-hokuriku/"
17,"石川県","http://www.hankyu-travel.com/chubu-hokuriku/"
18,"福井県","http://www.hankyu-travel.com/chubu-hokuriku/"
20,"長野県","http://www.hankyu-travel.com/chubu-hokuriku/"
21,"岐阜県","http://www.hankyu-travel.com/chubu-hokuriku/"
22,"静岡県","http://www.hankyu-travel.com/chubu-hokuriku/"
23,"愛知県","http://www.hankyu-travel.com/chubu-hokuriku/"
24,"三重県","http://www.hankyu-travel.com/chubu-hokuriku/"
25,"滋賀県","http://www.hankyu-travel.com/kinki/"
26,"京都府","http://www.hankyu-travel.com/kinki/"
27,"大阪府","http://www.hankyu-travel.com/kinki/"
29,"奈良県","http://www.hankyu-travel.com/kinki/"
28,"兵庫県","http://www.hankyu-travel.com/kinki/"
30,"和歌山県","http://www.hankyu-travel.com/kinki/"
31,"鳥取県","http://www.hankyu-travel.com/chuushikoku/"
32,"島根県","http://www.hankyu-travel.com/chuushikoku/"
33,"岡山県","http://www.hankyu-travel.com/chuushikoku/"
34,"広島県","http://www.hankyu-travel.com/chuushikoku/"
35,"山口県","http://www.hankyu-travel.com/chuushikoku/"
36,"徳島県","http://www.hankyu-travel.com/shikoku/"
37,"香川県","http://www.hankyu-travel.com/shikoku/"
38,"愛媛県","http://www.hankyu-travel.com/shikoku/"
39,"高知県","http://www.hankyu-travel.com/shikoku/"
40,"福岡県","http://www.hankyu-travel.com/kyushu/"
41,"佐賀県","http://www.hankyu-travel.com/kyushu/"
42,"長崎県","http://www.hankyu-travel.com/kyushu/"
43,"熊本県","http://www.hankyu-travel.com/kyushu/"
44,"大分県","http://www.hankyu-travel.com/kyushu/"
45,"宮崎県","http://www.hankyu-travel.com/kyushu/"
46,"鹿児島県","http://www.hankyu-travel.com/kyushu/"
47,"沖縄県","http://www.hankyu-travel.com/okinawa/"
