"p_country","国名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
"IS","アイスランド","http://www.hankyu-travel.com/northern-eur/tyo.php","http://www.hankyu-travel.com/northern-eur/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"IE","アイルランド","http://www.hankyu-travel.com/uk/tyo.php","http://www.hankyu-travel.com/france/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AZ","アゼルバイジャン","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AF","アフガニスタン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"US","アメリカ合衆国","http://www.hankyu-travel.com/north-america/tyo.php","http://www.hankyu-travel.com/north-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AS","アメリカ領サモア","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AK","アラスカ","http://www.hankyu-travel.com/north-america/tyo.php","http://www.hankyu-travel.com/north-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AE","アラブ首長国連邦","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"DZ","アルジェリア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AR","アルゼンチン","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AL","アルバニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AM","アルメニア","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AO","アンゴラ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"AG","アンティグア バーブーダ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AD","アンドラ","http://www.hankyu-travel.com/spain/tyo.php","http://www.hankyu-travel.com/spain/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"YE","イエメン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GB","イギリス","http://www.hankyu-travel.com/uk/tyo.php","http://www.hankyu-travel.com/france/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"IL","イスラエル","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"IT","イタリア","http://www.hankyu-travel.com/italy/tyo.php","http://www.hankyu-travel.com/italy/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
