"p_country","国名","URL"
"IS","アイスランド","http://www.hankyu-travel.com/northern-eur/"
"IE","アイルランド","http://www.hankyu-travel.com/uk/"
"AZ","アゼルバイジャン","http://www.hankyu-travel.com/russia/"
"AF","アフガニスタン","http://www.hankyu-travel.com/turkey/"
"US","アメリカ合衆国","http://www.hankyu-travel.com/america/"
"AS","アメリカ領サモア","http://www.hankyu-travel.com/s-pacific/"
"AK","アラスカ","http://www.hankyu-travel.com/america/"
"AE","アラブ首長国連邦","http://www.hankyu-travel.com/turkey/"
"DZ","アルジェリア","http://www.hankyu-travel.com/africa/"
"AR","アルゼンチン","http://www.hankyu-travel.com/latin-america/"
"AL","アルバニア","http://www.hankyu-travel.com/east-eur/"
"AM","アルメニア","http://www.hankyu-travel.com/russia/"
"AO","アンゴラ","http://www.hankyu-travel.com/africa/"
"AG","アンティグア バーブーダ","http://www.hankyu-travel.com/latin-america/"
"AD","アンドラ","http://www.hankyu-travel.com/spain/"
"YE","イエメン","http://www.hankyu-travel.com/turkey/"
"GB","イギリス","http://www.hankyu-travel.com/uk/"
"IL","イスラエル","http://www.hankyu-travel.com/turkey/"
"IT","イタリア","http://www.hankyu-travel.com/italy/"
"IQ","イラク","http://www.hankyu-travel.com/turkey/"
"IR","イラン","http://www.hankyu-travel.com/turkey/"
"IN","インド","http://www.hankyu-travel.com/india/"
"ID","インドネシア","http://www.hankyu-travel.com/asian-beach/"
"UG","ウガンダ","http://www.hankyu-travel.com/africa/"
"UA","ウクライナ","http://www.hankyu-travel.com/east-eur/"
"UZ","ウズベキスタン","http://www.hankyu-travel.com/turkey/"
"UY","ウルグアイ","http://www.hankyu-travel.com/latin-america/"
"EC","エクアドル","http://www.hankyu-travel.com/latin-america/"
"EG","エジプト","http://www.hankyu-travel.com/africa/"
"EE","エストニア","http://www.hankyu-travel.com/east-eur/"
"ET","エチオピア","http://www.hankyu-travel.com/africa/"
"ER","エリトリア","http://www.hankyu-travel.com/africa/"
"SV","エルサルバドル","http://www.hankyu-travel.com/latin-america/"
"AU","オーストラリア","http://www.hankyu-travel.com/australia/"
"AT","オーストリア","http://www.hankyu-travel.com/austria/"
"OM","オマーン","http://www.hankyu-travel.com/turkey/"
"NL","オランダ","http://www.hankyu-travel.com/holland/"
"CV","カーボベルデ","http://www.hankyu-travel.com/africa/"
"KZ","カザフスタン","http://www.hankyu-travel.com/africa/"
"QA","カタール","http://www.hankyu-travel.com/turkey/"
"CA","カナダ","http://www.hankyu-travel.com/canada/"
"CM","カメルーン","http://www.hankyu-travel.com/africa/"
"KH","カンボジア","http://www.hankyu-travel.com/cambodia/"
"GH","ガーナ","http://www.hankyu-travel.com/africa/"
"GY","ガイアナ","http://www.hankyu-travel.com/latin-america/"
"GA","ガボン","http://www.hankyu-travel.com/africa/"
"GM","ガンビア","http://www.hankyu-travel.com/africa/"
"CY","キプロス","http://www.hankyu-travel.com/turkey/"
"CU","キューバ","http://www.hankyu-travel.com/latin-america/"
"KI","キリバス","http://www.hankyu-travel.com/s-pacific/"
"KG","キルギス","http://www.hankyu-travel.com/turkey/"
"GN","ギニア","http://www.hankyu-travel.com/africa/"
"GW","ギニアビサオ","http://www.hankyu-travel.com/africa/"
"GR","ギリシャ","http://www.hankyu-travel.com/greece/"
"KW","クウェート","http://www.hankyu-travel.com/turkey/"
"CK","クック諸島","http://www.hankyu-travel.com/s-pacific/"
"HR","クロアチア","http://www.hankyu-travel.com/east-eur/"
"GT","グァテマラ","http://www.hankyu-travel.com/latin-america/"
"GU","グアム","http://www.hankyu-travel.com/guam-saipan/"
"GE","グルジア","http://www.hankyu-travel.com/russia/"
"GD","グレナダ","http://www.hankyu-travel.com/latin-america/"
"KY","ケイマン諸島","http://www.hankyu-travel.com/latin-america/"
"KE","ケニア","http://www.hankyu-travel.com/africa/"
"CI","コートジボアール","http://www.hankyu-travel.com/africa/"
"CR","コスタリカ","http://www.hankyu-travel.com/latin-america/"
"KM","コモロ","http://www.hankyu-travel.com/africa/"
"CO","コロンビア","http://www.hankyu-travel.com/latin-america/"
"CG","コンゴ","http://www.hankyu-travel.com/africa/"
"SP","サイパン","http://www.hankyu-travel.com/guam-saipan/"
"SA","サウジアラビア","http://www.hankyu-travel.com/turkey/"
"ST","サントメプリンシペ","http://www.hankyu-travel.com/africa/"
"SM","サンマリノ","http://www.hankyu-travel.com/italy/"
"ZR","ザイール","http://www.hankyu-travel.com/africa/"
"ZM","ザンビア","http://www.hankyu-travel.com/africa/"
"SL","シエラレオネ","http://www.hankyu-travel.com/africa/"
"SY","シリア","http://www.hankyu-travel.com/turkey/"
"SG","シンガポール","http://www.hankyu-travel.com/singapore/"
"DJ","ジブチ","http://www.hankyu-travel.com/africa/"
"JM","ジャマイカ","http://www.hankyu-travel.com/latin-america/"
