"hatsucode","hatsuname","URL","top","p_hatsuname","p_hatsucode"
001,"東京","http://www.hankyu-travel.com/tyo-i/","tyo","関東発","1"
003,"大阪","http://www.hankyu-travel.com/osa-i/","osa","関西発","2"
005,"名古屋","http://www.hankyu-travel.com/ngo-i/","ngo","中部・北陸発","3"
006,"福岡","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
007,"札幌","http://www.hankyu-travel.com/spk-i/","spk","北海道発","5"
008,"沖縄","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
009,"広島","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
010,"松山","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
011,"仙台","http://www.hankyu-travel.com/sdj-i/","sdj","東北発","6"
012,"高知","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
013,"高松","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
014,"静岡","http://www.hankyu-travel.com/ngo-i/","ngo","中部・北陸発","3"
015,"岡山","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
016,"石川","http://www.hankyu-travel.com/ngo-i/","ngo","中部・北陸発","3"
017,"徳島","http://www.hankyu-travel.com/chs-i/","hij","中国・四国発","7"
018,"鹿児島","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
019,"青森","http://www.hankyu-travel.com/sdj-i/","sdj","東北発","6"
020,"秋田","http://www.hankyu-travel.com/sdj-i/","sdj","東北発","6"
021,"新潟","http://www.hankyu-travel.com/ngo-i/","ngo","中部・北陸発","3"
022,"熊本","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
023,"大分","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
024,"長崎","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
025,"宮崎","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
026,"富山","http://www.hankyu-travel.com/ngo-i/","ngo","中部・北陸発","3"
027,"福島","http://www.hankyu-travel.com/sdj-i/","sdj","東北発","6"
028,"花巻","http://www.hankyu-travel.com/sdj-i/","sdj","東北発","6"
029,"北九州","http://www.hankyu-travel.com/fuk-i/","fuk","九州発","4"
