"p_web_brand_code","p_web_brand_name","web_brand_image_name"
"EDT","阪急交通社 東京団体支店　宝塚歌劇ツアーデスク","EDT.gif"
"EFA","阪急交通社 e-very福岡センター（航空券）","EFA.gif"
"EGD","阪急交通社 企画旅行販売課 東京国内","EGD.gif"
"EGW","阪急交通社 東京団体支店","EGW.gif"
"EHW","阪急交通社 企画旅行販売課 東京海外","EHW.gif"
"ENA","阪急交通社 e-very名古屋センター（航空券）","ENA.gif"
"EOA","阪急交通社 e-very大阪センター（航空券）","EOA.gif"
"EOS","阪急交通社 e-very大阪センター（ツアー）","EOS.gif"
"ERW","阪急交通社 ロイヤルコレクション 東京海外","ERW.gif"
"ESI","阪急交通社 埼玉支店　海外旅行","ESI.gif"
"ESS","阪急交通社 埼玉支店","ESS.gif"
"ETT","阪急交通社 e-very東京センター（海外ツアー）","ETT.gif"
"ETY","阪急交通社 e-very東京センター（航空券）","ETY.gif"
"H13","阪急交通社 横浜トラベルセンター","H13.gif"
"H32","阪急交通社 大阪団体支店 営業一課","H32.gif"
"H33","阪急交通社 大阪団体支店 営業二課","H33.gif"
"H41","阪急交通社 トラピックス岡山 国内","H41.gif"
"H4W","阪急交通社 トラピックス岡山 海外","H4W.gif"
"H50","阪急交通社 高松支店","H50.gif"
"H51","阪急交通社 松山支店","H51.gif"
"H52","阪急交通社 高知支店","H52.gif"
"H63","阪急交通社 福岡団体支店（自由旅行）","H63.gif"
"H6G","阪急交通社 福岡団体支店","H6G.gif"
"H62","阪急交通社 熊本支店","H62.gif"
"H64","阪急交通社 大分支店","H64.gif"
"H65","阪急交通社 長崎支店","H65.gif"
"H66","阪急交通社 宮崎支店","H66.gif"
"H70","阪急交通社 トラピックス東北","H70.gif"
"H7J","阪急交通社 トラピックス東北 自由旅行","H7J.gif"
"H90","阪急交通社 北陸支店","H90.gif"
"HED","阪急交通社 トラピックス 東京国内１課","HED.gif"
"HEJ","阪急交通社 トラピックス国内　自由旅行","HEJ.gif"
"HET","阪急交通社 トラピックス 東京海外","HET.gif"
"HEU","阪急交通社 トラピックス 東京海外 ネット限定プラン","HEU.gif"
"HFD","阪急交通社 トラピックス 福岡国内","HFD.gif"
"HFF","阪急交通社 e-very福岡センター（ツアー）","HFF.gif"
"HFI","阪急交通社 トラピックス 福岡海外","HFI.gif"
"HFJ","阪急交通社 クリスタルハート 福岡国内","HFJ.gif"
"HFW","阪急交通社 クリスタルハート 福岡海外","HFW.gif"
"HHD","阪急交通社 トラピックス広島国内","HHD.gif"
"HHI","阪急交通社 トラピックス広島海外","HHI.gif"
"HKD","阪急交通社 鹿児島支店　国内","HKD.gif"
"HKW","阪急交通社 鹿児島支店　海外","HKW.gif"
"HNC","阪急交通社 クリスタルハート 中部国内","HNC.gif"
"HND","阪急交通社 トラピックス 中部国内","HND.gif"
"HNJ","阪急交通社 トラピックス 中部国内 　自由旅行","HNJ.gif"
"HNI","阪急交通社 トラピックス 中部海外","HNI.gif"
"HNR","阪急交通社 クリスタルハート 中部海外","HNR.gif"
"HNT","阪急交通社 阪急交通社 中部宝塚歌劇ツアーデスク　","HNT.gif"
"HOA","阪急交通社 トラピックス あらうんど","HOA.gif"
"HOB","阪急交通社 トラピックス 大阪国内 日帰りバス","HOB.gif"
"HOD","阪急交通社 トラピックス 大阪国内","HOD.gif"
"HOO","阪急交通社 トラピックス 大阪国内 Theお宿","HOO.gif"
"HOI","阪急交通社 トラピックス 大阪海外","HOI.gif"
"HSD","阪急交通社 トラピックス静岡  国内","HSD.gif"
"HSI","阪急交通社 トラピックス 北海道海外","HSI.gif"
"HSJ","阪急交通社 トラピックス北海道国内　自由旅行","HSJ.gif"
"HSW","阪急交通社 トラピックス静岡  海外","HSW.gif"
"HTB","阪急交通社 トラピックス 東京国内２課","HTB.gif"
"HTC","阪急交通社 メディア・フロント営業課","HTC.gif"
"HTD","阪急交通社 トラピックス 東京国内２課　バスの旅","HTD.gif"
"HTG","阪急交通社 東京国内ゴルフ","HTG.gif"
"HTO","阪急交通社 トラピックス 東京国内宿泊Theお宿","HTO.gif"
"INT","阪急交通社 トラピックス 北海道国内","INT.gif"
"ODC","阪急交通社 クリスタルハート 大阪国内","ODC.gif"
"ODT","阪急交通社 トラピックス あらうんど（宝塚）","ODT.gif"
"OFC","阪急交通社 クリスタルハート 大阪海外","OFC.gif"
"RED","阪急交通社 埼玉支店 赤い稲妻大作戦　国内専用","RED.gif"
"REI","阪急交通社 埼玉支店 赤い稲妻大作戦　海外専用","REI.gif"
"SDO","阪急交通社 クリスタルハート・国内吟選の旅","SDO.gif"
"SWO","阪急交通社 クリスタルハート 東京海外","SWO.gif"
